id,sales
0,11.71055
1,12.258464
2,12.33749
3,14.314461
4,14.887809
5,16.341507
6,17.512323
7,11.71055
8,12.258464
9,12.33749
10,14.314461
11,14.887809
12,16.341507
13,17.512323
14,11.71055
15,12.258464
16,12.33749
17,14.314461
18,14.887809
19,16.341507
20,17.512323
21,11.71055
22,12.258464
23,12.33749
24,14.314461
25,14.887809
26,16.341507
27,17.512323
28,11.71055
29,12.258464
30,12.33749
31,16.279457
32,17.886429
33,20.238705
34,20.951427
35,13.101951
36,13.959989
37,14.039015
38,16.31462
39,17.886429
40,20.238705
41,20.951427
42,13.101951
43,13.959989
44,14.039015
45,16.31462
46,17.886429
47,20.238705
48,20.951427
49,11.842677
50,12.700715
51,12.779741
52,16.31462
53,17.886429
54,20.238705
55,20.804613
56,11.695862
57,12.5539
58,13.850133
59,16.569107
60,18.140423
61,20.955654
62,22.500637
63,10.522818
64,15.957963
65,16.036987
66,16.713919
67,18.561481
68,20.74422
69,22.289204
70,10.76249
71,16.197632
72,16.036987
73,16.713919
74,18.561481
75,20.74422
76,22.289204
77,10.76249
78,16.197632
79,16.036987
80,16.713919
81,18.561481
82,20.74422
83,22.289204
84,10.76249
85,16.197632
86,16.036987
87,16.713919
88,18.561481
89,20.74422
90,17.109474
91,15.60493
92,15.496387
93,23.559265
94,24.690025
95,27.180885
96,25.685041
97,17.109474
98,15.60493
99,15.496387
100,23.559265
101,24.690025
102,27.180885
103,25.685041
104,17.109474
105,15.60493
106,15.496387
107,23.559265
108,24.690025
109,27.180885
110,25.685041
111,17.109474
112,15.60493
113,15.496387
114,23.559265
115,24.690025
116,27.180885
117,25.685041
118,18.218906
119,15.60493
120,15.496387
121,25.34802
122,30.0643
123,33.45373
124,31.499788
125,22.296072
126,19.682095
127,19.573551
128,27.935068
129,30.0643
130,33.45373
131,31.499788
132,22.296072
133,19.682095
134,19.573551
135,27.935068
136,30.0643
137,33.45373
138,31.499788
139,21.036798
140,18.422821
141,18.314278
142,27.935068
143,30.0643
144,33.45373
145,31.352976
146,20.889984
147,18.276007
148,19.384668
149,29.114218
150,30.966295
151,34.818687
152,37.003273
153,24.082031
154,25.69064
155,25.582096
156,29.25903
157,31.387362
158,38.908028
159,35.769993
160,23.060183
161,24.66879
162,24.560247
163,28.23718
164,30.365513
165,37.88618
166,35.769993
167,23.060183
168,24.66879
169,24.560247
170,28.23718
171,30.365513
172,37.88618
173,35.769993
174,23.060183
175,24.66879
176,24.560247
177,28.23718
178,30.365513
179,37.88618
180,12.708888
181,15.3293495
182,15.220805
183,20.993917
184,21.497395
185,24.169146
186,22.129051
187,12.708888
188,15.3293495
189,15.220805
190,20.993917
191,21.497395
192,24.169146
193,22.129051
194,12.708888
195,15.3293495
196,15.220805
197,20.993917
198,21.497395
199,24.169146
200,22.129051
201,12.708888
202,15.3293495
203,15.220805
204,20.993917
205,21.497395
206,24.169146
207,22.129051
208,13.81832
209,15.3293495
210,15.220805
211,21.566965
212,25.655952
213,29.704895
214,27.922646
215,16.679771
216,18.190804
217,18.08226
218,24.154013
219,25.655952
220,29.704895
221,27.922646
222,16.071112
223,18.190804
224,18.08226
225,24.154013
226,25.655952
227,29.704895
228,27.922646
229,14.811847
230,16.93153
231,16.822987
232,24.154013
233,25.655952
234,29.704895
235,27.775831
236,14.665031
237,16.784716
238,17.89338
239,23.61461
240,25.11605
241,30.200884
242,28.563993
243,16.703825
244,23.722486
245,23.613943
246,23.759422
247,25.53711
248,29.98945
249,28.35256
250,16.703825
251,23.722486
252,23.613943
253,23.759422
254,25.53711
255,29.98945
256,28.35256
257,16.703825
258,23.722486
259,23.613943
260,23.759422
261,25.53711
262,29.98945
263,28.35256
264,16.703825
265,23.722486
266,23.613943
267,23.759422
268,25.53711
269,29.98945
270,12.807791
271,12.486512
272,12.377968
273,16.873909
274,17.377386
275,18.720175
276,17.653423
277,12.807791
278,12.486512
279,12.377968
280,16.873909
281,17.377386
282,18.720175
283,17.653423
284,12.807791
285,12.486512
286,12.377968
287,16.873909
288,17.377386
289,18.720175
290,17.653423
291,12.807791
292,12.486512
293,12.377968
294,16.873909
295,17.377386
296,18.720175
297,17.653423
298,12.807791
299,12.486512
300,12.377968
301,18.821777
302,21.816416
303,24.53639
304,23.727488
305,15.949721
306,15.628442
307,15.519897
308,20.314474
309,21.816416
310,24.53639
311,23.727488
312,15.949721
313,15.628442
314,15.519897
315,20.314474
316,21.816416
317,24.53639
318,23.727488
319,14.690447
320,14.369168
321,14.260624
322,20.314474
323,21.816416
324,24.53639
325,23.580673
326,14.543632
327,14.222353
328,15.331016
329,22.189135
330,23.69058
331,26.873507
332,26.209967
333,14.295362
334,20.658194
335,20.54965
336,22.656918
337,24.43461
338,26.985044
339,26.321505
340,14.295362
341,20.658194
342,20.54965
343,22.656918
344,24.43461
345,26.985044
346,26.321505
347,14.295362
348,20.658194
349,20.54965
350,22.656918
351,24.43461
352,26.985044
353,26.321505
354,14.295362
355,20.658194
356,20.54965
357,22.656918
358,24.43461
359,26.985044
360,9.9161625
361,10.521584
362,10.825968
363,12.5920315
364,13.520564
365,13.74652
366,13.774538
367,9.9161625
368,10.521584
369,10.825968
370,12.5920315
371,13.520564
372,13.74652
373,13.774538
374,9.9161625
375,10.521584
376,10.825968
377,12.5920315
378,13.520564
379,13.74652
380,13.774538
381,9.9161625
382,10.521584
383,10.825968
384,12.5920315
385,13.520564
386,13.74652
387,13.774538
388,9.9161625
389,10.521584
390,10.825968
391,14.197957
392,17.617653
393,19.220793
394,19.180517
395,13.035947
396,13.64137
397,13.945754
398,15.690654
399,17.617653
400,19.220793
401,19.180517
402,13.035947
403,13.64137
404,13.945754
405,15.690654
406,17.617653
407,19.220793
408,19.180517
409,13.035947
410,13.64137
411,13.945754
412,15.690654
413,17.617653
414,19.220793
415,19.033703
416,12.889132
417,13.4945545
418,15.016146
419,14.879059
420,17.118301
421,19.717705
422,20.222862
423,13.442413
424,15.042891
425,15.744251
426,15.170526
427,17.577084
428,19.543995
429,20.049152
430,13.432674
431,15.439867
432,15.744251
433,15.170526
434,17.577084
435,19.543995
436,20.049152
437,13.432674
438,15.439867
439,15.744251
440,15.170526
441,17.577084
442,19.543995
443,20.049152
444,13.432674
445,15.439867
446,15.744251
447,15.170526
448,17.577084
449,19.543995
450,9.9161625
451,10.521584
452,10.825968
453,12.5920315
454,13.520564
455,13.74652
456,13.774538
457,9.9161625
458,10.521584
459,10.825968
460,12.5920315
461,13.520564
462,13.74652
463,13.774538
464,9.9161625
465,10.521584
466,10.825968
467,12.5920315
468,13.520564
469,13.74652
470,13.774538
471,9.9161625
472,10.521584
473,10.825968
474,12.5920315
475,13.520564
476,13.74652
477,13.774538
478,9.9161625
479,10.521584
480,10.825968
481,14.197957
482,17.617653
483,19.220793
484,19.180517
485,13.035947
486,13.64137
487,13.945754
488,15.690654
489,17.617653
490,19.220793
491,19.180517
492,13.035947
493,13.64137
494,13.945754
495,15.690654
496,17.617653
497,19.220793
498,19.180517
499,13.035947
500,13.64137
501,13.945754
502,15.690654
503,17.617653
504,19.220793
505,19.033703
506,12.889132
507,13.4945545
508,15.016146
509,14.879059
510,17.118301
511,19.717705
512,20.222862
513,13.442413
514,15.042891
515,15.744251
516,15.170526
517,17.577084
518,19.543995
519,20.049152
520,13.432674
521,15.439867
522,15.744251
523,15.170526
524,17.577084
525,19.543995
526,20.049152
527,13.432674
528,15.439867
529,15.744251
530,15.170526
531,17.577084
532,19.543995
533,20.049152
534,13.432674
535,15.439867
536,15.744251
537,15.170526
538,17.577084
539,19.543995
540,9.886742
541,10.2405815
542,10.544966
543,11.209521
544,11.754244
545,12.112185
546,12.140201
547,9.886742
548,10.2405815
549,10.544966
550,11.209521
551,11.754244
552,12.112185
553,12.140201
554,9.886742
555,10.2405815
556,10.544966
557,11.209521
558,11.263828
559,11.621769
560,11.649785
561,9.396326
562,9.750166
563,10.05455
564,10.719106
565,11.263828
566,11.621769
567,11.649785
568,9.396326
569,9.750166
570,10.05455
571,11.763662
572,14.799551
573,16.534678
574,16.494402
575,11.954743
576,12.308583
577,12.6129675
578,13.256361
579,14.799551
580,16.534678
581,16.494402
582,11.954743
583,12.308583
584,12.6129675
585,13.256361
586,14.799551
587,16.534678
588,16.494402
589,11.954743
590,12.308583
591,12.6129675
592,13.256361
593,14.799551
594,16.534678
595,16.347588
596,11.807928
597,12.161768
598,13.683359
599,12.243555
600,14.300829
601,17.032219
602,17.537376
603,11.611523
604,13.817442
605,14.121826
606,12.64173
607,14.590077
608,16.85851
609,17.363667
610,11.611523
611,13.817442
612,14.121826
613,12.64173
614,14.590077
615,16.85851
616,17.363667
617,11.611523
618,13.817442
619,14.121826
620,12.64173
621,14.590077
622,16.85851
623,17.363667
624,11.611523
625,13.817442
626,14.121826
627,12.64173
628,14.590077
629,16.85851
630,15.179372
631,15.800947
632,16.368454
633,21.12233
634,22.329735
635,24.93448
636,24.38847
637,15.179372
638,15.800947
639,16.368454
640,21.12233
641,22.329735
642,24.93448
643,24.38847
644,15.179372
645,15.800947
646,16.368454
647,21.12233
648,21.839317
649,24.444063
650,23.898052
651,14.688956
652,15.310532
653,15.8780365
654,20.631912
655,21.839317
656,24.444063
657,23.898052
658,14.688956
659,15.310532
660,15.8780365
661,23.924618
662,27.30683
663,32.051277
664,30.618158
665,19.406277
666,19.235733
667,19.803238
668,25.10096
669,27.30683
670,32.051277
671,30.618158
672,19.406277
673,19.235733
674,19.803238
675,25.10096
676,27.30683
677,32.051277
678,30.618158
679,19.406277
680,19.771816
681,20.339321
682,25.637043
683,27.842913
684,32.58736
685,31.007431
686,18.98446
687,19.625002
688,21.409712
689,25.620708
690,27.935015
691,33.14242
692,33.35682
693,21.607971
694,26.527843
695,27.095348
696,26.018883
697,28.22426
698,32.96871
699,33.18311
700,21.607971
701,26.527843
702,27.095348
703,26.018883
704,28.22426
705,32.96871
706,33.18311
707,21.065763
708,26.527843
709,27.095348
710,26.018883
711,28.22426
712,32.96871
713,33.18311
714,21.065763
715,26.527843
716,27.095348
717,26.018883
718,28.22426
719,32.96871
720,12.128914
721,13.191849
722,13.404981
723,18.186548
724,19.702238
725,21.487047
726,20.941036
727,12.128914
728,13.191849
729,13.404981
730,18.186548
731,19.702238
732,21.487047
733,20.941036
734,12.128914
735,13.191849
736,13.404981
737,18.186548
738,19.21182
739,20.99663
740,20.450619
741,11.227655
742,12.523118
743,12.736249
744,17.285288
745,18.800978
746,20.585787
747,20.039776
748,11.227655
749,12.523118
750,12.736249
751,19.23132
752,22.921814
753,26.503553
754,25.668762
755,15.555904
756,15.101653
757,15.314785
758,20.40766
759,22.921814
760,26.503553
761,25.668762
762,15.555904
763,15.101653
764,15.314785
765,20.40766
766,22.921814
767,26.503553
768,25.668762
769,15.555904
770,15.101653
771,15.314785
772,20.40766
773,22.921814
774,26.503553
775,25.521948
776,15.409089
777,14.954838
778,16.385176
779,20.391325
780,24.235817
781,26.654524
782,26.705826
783,17.628506
784,21.453587
785,21.666718
786,20.385406
787,22.899069
788,26.480814
789,26.532116
790,17.628506
791,21.453587
792,21.666718
793,20.385406
794,22.899069
795,26.480814
796,26.532116
797,17.628506
798,21.453587
799,21.666718
800,20.385406
801,22.899069
802,26.480814
803,26.532116
804,17.628506
805,21.453587
806,21.666718
807,20.385406
808,22.899069
809,26.480814
810,13.579023
811,14.596182
812,15.163686
813,20.00983
814,20.524944
815,22.798952
816,23.559584
817,13.579023
818,14.596182
819,15.163686
820,20.00983
821,20.524944
822,22.798952
823,24.512009
824,14.379566
825,15.396725
826,15.964229
827,20.810373
828,20.305685
829,22.579693
830,22.033682
831,13.208184
832,14.420677
833,14.988182
834,20.006502
835,20.521616
836,22.795624
837,22.249613
838,13.208184
839,14.420677
840,14.988182
841,21.952534
842,24.642452
843,28.71339
844,27.878601
845,17.536425
846,16.99921
847,17.566715
848,23.128874
849,24.642452
850,28.71339
851,27.878601
852,17.536425
853,16.99921
854,17.566715
855,23.128874
856,24.642452
857,28.71339
858,27.878601
859,17.536425
860,16.99921
861,17.566715
862,23.128874
863,24.642452
864,28.71339
865,27.731787
866,17.38961
867,16.852396
868,18.637106
869,23.720564
870,25.342579
871,29.876482
872,29.927776
873,20.01312
874,24.453396
875,25.0209
876,24.208874
877,25.72196
878,29.792908
879,29.844202
880,20.01312
881,24.453396
882,25.0209
883,24.208874
884,25.72196
885,29.792908
886,29.844202
887,20.01312
888,24.453396
889,25.0209
890,24.208874
891,25.72196
892,29.792908
893,29.844202
894,20.01312
895,24.453396
896,25.0209
897,24.208874
898,25.72196
899,29.792908
900,33.240936
901,38.326492
902,38.405518
903,39.217007
904,41.884987
905,41.72192
906,46.477207
907,33.240936
908,38.326492
909,38.405518
910,39.217007
911,41.884987
912,41.72192
913,46.477207
914,33.240936
915,38.326492
916,38.405518
917,39.217007
918,41.884987
919,41.72192
920,46.477207
